1.193450928019605117e-01,-9.219130607952052969e-02,1.019315264868388970e-01,-1.602371833930962275e-01,-1.330983769804268968e-01,5.416507293892672270e-02,1.722907268280571280e-02,-5.529783717571590262e-02,-1.145899073473903712e-01,-8.410311242725482250e-02,4.639830130784780571e-02,3.926349100971761041e-01,1.302694434231613935e-02,4.686227663774550356e-03,-1.165995136929854140e-03,4.560139693396553229e-03,-3.897147011539741496e-03,1.835850142046673017e-02,-2.139799985605226329e-01,-7.120323781920384620e-02,1.497312781338352161e-01,-3.211201334421752429e-02,-1.007799104015492664e-01,7.364025725153922064e-02,-1.138267736040066425e-01,8.496270289061069736e-02,-3.125518216378959657e-01,2.899994538840302005e-01,1.639489115995071133e-01,-1.853950655024381999e-02,-3.871499117765199449e-02,-1.359874850088040044e-02,2.755418970215691571e-02,-1.602082270964826083e-01,-9.199285189746121694e-02,1.418959750532571285e-01,-4.061247688847715448e-02,1.334804922730975230e-01,3.895715831345648861e-02,-5.126699483159420645e-03,-2.443987215849337258e-02,-1.160195856660958813e-01,5.425554755194991752e-02,-1.234965499578055403e-01,8.878933043411177395e-02,4.586067494776302489e-01,-1.229101963651700047e-01,1.171338389727511475e-01,-2.111341179688575598e-01,-1.394632303433935572e-01
-8.028328751085157811e-02,1.838059871145908408e-01,-1.130065713768190622e-01,-2.939412581796966434e-02,3.951494443968126546e-01,-1.029668796784574264e-01,-1.765147184490851728e-01,2.370602127452787478e-01,1.399611496001338939e-01,-3.981133200604132782e-01,-7.358763482977631609e-02,3.502936694383113059e-02,4.177203737937770778e-02,-4.270646815538645114e-02,-2.106743746252678906e-03,-8.949932616336328528e-02,-6.799243479729863426e-02,4.146897996167184242e-02,2.736596722411163696e-02,-4.002640162479258190e-02,-1.381426751746354931e-01,1.334145154279448575e-01,1.195570622974165831e-01,-1.717872510782636128e-02,3.742932094743767202e-02,1.731377899622202898e-01,2.227120079967340183e-01,-1.030111203553638888e-01,-1.563525066666690555e-02,-8.677987235139431044e-02,9.552864476854300291e-02,-2.727208248118065392e-02,5.017919300631651369e-02,-1.495331118922775260e-01,-6.053754279825146467e-02,-3.621808132938749564e-02,-1.675875316800489595e-02,2.151145188448388978e-03,-1.425562023637845233e-01,1.065691910182852142e-01,3.643442214975967097e-02,9.368734481572896233e-03,1.873764003853351512e-01,-1.511247053538528062e-02,-2.832131512112759930e-01,3.244965228033265814e-01,-8.373930559227105164e-02,2.840073586555014185e-02,-1.750967875798093154e-01,-6.138578684671780472e-02
9.504788410627636186e-02,-1.384683859205466105e-01,1.394039230668382978e-01,-1.507564340336262076e-02,-2.999680406481716743e-01,1.225395662295465926e-01,2.916815552869342909e-01,-5.534724026648024653e-02,-2.563867263242064487e-03,-4.588220439672526657e-02,2.143429013735869970e-01,-1.808316413351893359e-01,-2.974684118177731151e-02,1.006555538313344683e-01,7.996906524763471025e-02,3.187965443861541515e-02,1.793631151466734686e-02,-5.289999255750756774e-02,2.098092451454369733e-02,-2.746120966956472342e-02,-4.430461248645643502e-01,2.009605834281109060e-01,3.799979240164892413e-01,-1.288299469645015072e-01,-2.209958708414244688e-02,-6.565815995436150021e-02,-9.374449455615198323e-02,-6.852451974462492323e-03,2.381714928073469517e-02,-9.706674191212696923e-02,5.974336507539473873e-02,2.641461135394679305e-02,4.558761764977199704e-02,1.687431461416750156e-01,1.096796470828235587e-01,-9.818581675025869759e-02,-1.048902723766039907e-01,-1.196344937212529963e-01,-1.766524909686968681e-01,5.929481361162364239e-03,7.986372426286636461e-03,2.902357872249362869e-02,8.889658156523772004e-02,1.151651884956325089e-01,-1.007674258691240443e-01,1.805897849115797316e-01,-1.595630969336208349e-01,1.055647192317856198e-01,-8.745876926935348961e-02,-1.098421505113148511e-01
-1.163851435147831154e-01,4.543995993168917225e-02,-4.760023014109225625e-02,6.642680356913067963e-02,3.718360966120954902e-01,-8.658995381817455317e-02,-2.184052668016408794e-01,-8.053852996371249628e-02,5.835093579978911649e-03,2.744575372643666133e-01,-1.356497308951729042e-01,-7.501707895622211630e-02,-9.653942895140094418e-03,-1.191653170936583100e-02,1.644800223202277922e-02,-3.342922017492327286e-02,-4.416034188161760410e-02,-2.414055308907128716e-02,8.667959107591791112e-02,7.241997631052399242e-02,-2.481272485671859873e-01,1.132242044315314861e-01,2.659081753995423125e-01,-1.665234996021566771e-01,-9.696355284854474288e-02,4.344246451817357357e-03,-2.998845047982835466e-01,1.878553056489545292e-01,1.495433492948960996e-01,-9.846060489759106416e-02,1.382911803709711007e-01,-7.555047932729318239e-02,3.918431419298751966e-02,4.223114815159217939e-02,4.359760686896496651e-02,1.977246921480532715e-03,-1.027747308177475588e-01,1.016909482577107449e-01,3.093442057252196453e-01,-3.079772221238060714e-01,-8.995325189184177894e-02,3.144433449307023482e-02,-1.579287289328752952e-01,-4.347129226497451621e-02,1.107210179239490749e-01,9.753902241423299813e-02,1.221229733944606960e-01,-2.668354785594054257e-02,-1.840645233931738345e-02,-8.237070040863338216e-02
2.077168337706733134e-02,-5.344726778726818089e-02,2.519064006308762219e-03,7.344933503950183684e-02,-5.191662556119573668e-02,3.894521936366888981e-02,4.997810781907391364e-02,1.371975119899726259e-01,2.585019077853839553e-02,-1.723384387206088886e-01,2.653084032315167207e-02,-8.154799097752057913e-02,2.350111663467775031e-02,3.746722730805756435e-02,5.407319392330110774e-02,-3.868258927729026353e-02,-4.234978380762524641e-02,7.061393961299150535e-03,-4.053568867926156394e-02,1.996615740607221579e-02,8.324182112552003243e-02,-2.281902525059279624e-02,-2.010629271426000175e-01,1.824827724565956932e-01,9.126858617723596079e-02,4.742959775473426509e-02,4.558715631118831491e-02,1.950670524142364415e-02,-2.699761568160138903e-02,1.329586667068035077e-01,-1.296002929830069872e-01,5.925952448507265657e-02,-5.188748638484834419e-02,2.949213932084696621e-01,1.599171553536282708e-01,-2.835680748954524932e-01,-1.919105555835168841e-01,3.148201549478280015e-01,2.136727090418882868e-01,-5.063477490207071163e-01,-1.131548862282774348e-01,-1.361324425095542801e-01,1.154458780768343878e-01,1.913097552889589104e-01,-2.340728513529778398e-01,6.635381729889563984e-02,-7.234466324017155281e-03,-4.781020349047709894e-02,-9.116039133421662000e-02,-1.090938241315228541e-02
-2.432261933747084659e-02,-7.064965802196218614e-02,-3.702299859639714835e-02,1.182708000648306779e-01,-5.096287914372193972e-03,4.704419903446808299e-02,9.243248663938515020e-02,-1.386742125624031985e-01,-7.311322453877991401e-02,4.157678572988643961e-01,3.423140448891062726e-02,-2.231069830609299365e-01,3.827529893391876104e-02,-5.606289460665657420e-02,-6.479034173809652963e-02,-3.997971393543431340e-02,-4.864096723629740548e-02,5.566540249107385790e-02,8.309743235008543172e-02,-4.065271259813166282e-02,3.936684874822621999e-02,3.618442393138280450e-02,-2.975901768007381820e-01,1.877968553671918173e-01,1.304299912417536123e-01,1.035129108407236431e-01,2.863020873541436973e-01,-1.616250751859042989e-01,-1.009685019234205644e-01,-2.883101152499175646e-01,1.773432998345038092e-01,-1.135145343592500466e-01,1.558158526622734352e-01,-3.849467514809629121e-02,1.931894696868171474e-02,-1.032479739615004277e-01,8.511951643188558903e-02,-1.337375610988719710e-02,-3.908553762142569221e-02,-1.107634725261977676e-01,1.139016796109317275e-01,-3.053091671977048102e-02,-1.051394349380564280e-01,-1.479887545713470809e-01,9.931659055719693763e-02,3.454109959888944648e-01,-1.027561903900551243e-01,9.758396888428730320e-02,-1.496294015315052517e-01,-1.370577185396076314e-01
1.714678042018086823e-01,-8.791599966883005546e-02,-7.248742178091123478e-02,-4.369798077631613376e-02,-1.332284598388693841e-01,6.967957874121911976e-02,9.890449949384769179e-02,2.470237817587368212e-01,2.332319078586067851e-01,7.992033100864576189e-02,-6.426745520789504118e-01,6.366818047883293641e-02,-2.459001930342289977e-01,1.522650370530519992e-01,1.978991635521629433e-01,7.346771762637455128e-02,-6.588550765380285501e-03,-2.883865590168424586e-01,-7.858532868405279648e-03,7.458688793279841245e-02,1.423633686088443540e-01,-1.175950868458730258e-01,8.417519627244968161e-02,-1.472615378791686247e-01,1.374208893951482935e-01,1.967503042464890939e-02,6.512304923598138950e-03,-9.584788780260952712e-02,-2.957052973690617315e-02,-7.728232152202801908e-02,1.436412148659982346e-02,-1.155676647181738681e-02,3.657529735842690588e-02,3.808871975920483793e-02,9.650827649976247147e-02,-5.337292797447108772e-02,-1.985444724881905987e-02,-3.814279447679899682e-02,6.071574311662122220e-02,4.717119523312562901e-02,-4.262895641658076551e-03,7.729536842568549004e-02,-7.639312759477653869e-02,-3.753563173905852257e-02,4.843029260220826915e-02,1.195894194410261901e-01,-1.035209675868545287e-01,6.694283173627052497e-03,-7.229560143437965825e-02,1.553637735688907784e-02
9.196238687121396915e-02,-2.553769179081350482e-01,8.589505919231799069e-03,1.208661014840919923e-01,-1.205312180381977460e-02,-1.535984062096330122e-02,3.296676643334243983e-02,9.871373794942582547e-02,1.402117392474279411e-01,2.538388429387228307e-02,-3.392051288069596882e-01,1.001362251930928149e-01,2.908784041735663628e-01,-2.016130590147297841e-01,-2.161670748267695563e-01,-1.602448206058783575e-01,-6.858854414260129317e-02,3.729614339179698757e-01,6.618952272475003840e-02,-1.247487731337180300e-01,-1.900660317865372484e-01,1.450050610233634685e-01,-1.098907428550019438e-01,1.631641436249658683e-01,2.737727613504157276e-01,-3.089696400735221227e-01,-2.031206763779125901e-01,-9.061352291712232443e-03,1.015927847371318887e-01,2.695115614752324751e-02,-2.781407865566734583e-02,1.909398750050830817e-02,-3.909910449992870518e-02,1.048704419584731012e-01,-6.189895923679906292e-02,1.160855841450052217e-01,-3.505346876929081590e-02,-3.832216596503557060e-02,-4.218937500968306109e-02,8.143541252776115291e-02,3.626782046134165161e-02,7.689166371926456356e-02,-7.023974282082562359e-02,7.788223366401769709e-02,-7.599780122962987439e-02,1.070253061459153221e-02,-5.217004439750647093e-02,-4.716663712697799493e-03,1.735987477065171689e-03,7.765585138591256376e-02
-1.367552489642820390e-04,3.889014465167948964e-02,-4.973823926684467489e-02,1.945922620781476153e-02,1.008893216300797563e-01,-7.214560800882016678e-02,-9.850463879825541169e-02,-3.178819129399590437e-02,-6.733911662887613614e-02,-4.644881346954224388e-02,4.799278107885290162e-02,5.395210848727494124e-02,-2.797097115448106686e-01,1.761066677480685738e-01,1.838600440758547672e-01,1.815122630758868039e-01,9.297875998360519145e-02,-3.119598632123776194e-01,-1.737342913737746630e-02,4.702899505433304900e-02,-3.882292867470186204e-01,1.993752074267123864e-01,-2.896793185277883875e-01,4.149651315008470731e-01,1.365916202664529122e-01,-2.370614430426191133e-01,-1.093962442471601987e-01,-6.058902080514215471e-02,8.245659685566518460e-02,1.367530452543963548e-02,-1.561144501710988730e-01,6.761043340493606835e-02,1.788074259768870078e-01,-1.275591152139742002e-01,-6.981398412411579657e-02,4.433805342982745368e-02,1.607201898330779810e-01,9.758441691152530684e-04,3.591529947916181909e-02,3.019887063966852914e-02,-5.784679748785936937e-04,2.946323085513918860e-02,-4.276845383417179902e-02,8.014332656152328704e-02,-2.855839216183493623e-03,-7.266513229913736105e-03,1.395760836413149041e-02,-8.675850936830459270e-03,-3.557783285628687842e-02,7.944573225501219693e-02
7.064355908836630338e-01,-1.429841369365951464e-01,-3.828827425885319435e-01,-2.672222199237284657e-01,1.449417499270312382e-01,-9.950136929368473548e-02,7.316804870492688018e-02,-9.890327052135484270e-03,9.130329785553170652e-03,4.970775062339757855e-02,8.636161079512871819e-03,-1.096766588556818689e-01,7.837310691607650426e-02,-1.065657901967591824e-02,-4.399366916235018798e-02,-1.667494626485893638e-02,-9.374487587761506924e-03,5.362444671994726769e-02,1.201905895249158127e-02,4.568962704065439306e-02,-9.807462005812542238e-02,7.123879574125138725e-02,-6.419754996937340752e-02,7.778272143126703508e-02,-2.710703794221218654e-01,2.251822408809115994e-01,1.198068394630658062e-03,6.429059557725672058e-02,-3.208512571492672105e-02,-5.455222352314506584e-03,-7.512432607440235055e-02,-1.853562274804004817e-02,6.029702573040483793e-02,6.470604392973290653e-03,-1.258713168589342679e-02,-4.468423954384198593e-02,6.798550032435161927e-02,-6.109736602573753728e-02,4.735036930067576533e-03,-2.347152112236654264e-02,1.225713684089566047e-02,8.687015047607452023e-03,2.594132164194591639e-02,3.072917578411221012e-02,-2.840133279042431069e-02,-1.005316635799216318e-01,8.014716108782943271e-02,-2.235428563394234458e-02,5.222256089629759290e-02,-2.036330792861899830e-02
2.679907386906876798e-01,-3.577531634075576394e-01,-7.271077913274877347e-02,5.997743065546727592e-02,2.687677763707708167e-01,-4.844906023432807990e-02,-1.329935915108464983e-01,-1.114319034082839055e-01,-1.280505604326855340e-01,-2.814692321850403856e-02,2.814271746490073500e-01,-4.690855883047923697e-03,-1.083540525598328252e-01,5.674218162185587500e-02,1.183512957370625590e-01,2.920995272093357409e-03,-3.666014648191070341e-02,-1.204460545533640597e-01,-6.579631862252341423e-03,-1.299671131780608113e-02,1.771633547627838867e-01,-1.025239914821371029e-01,9.974208490953112571e-02,-1.151200839869951087e-01,3.434240605813485003e-01,-2.823937260602040200e-01,5.779730316853029515e-02,-7.218982060385352451e-02,1.733644640729273267e-02,1.597400085689543447e-01,2.260780471864078933e-01,2.659701943643788535e-02,-3.755861812761341900e-01,-4.029880311833114459e-03,8.038286356963159074e-03,-1.567417209870802797e-03,-5.751837510853317903e-02,1.559295801789932490e-02,-3.557514184870522178e-02,4.491294545352839118e-02,2.672273696325050754e-02,5.041710471610511002e-02,-5.541800131804879015e-02,-3.236017371465301634e-02,-1.755774206620486222e-03,1.602737479085509509e-01,6.569098136598838789e-03,-1.084253755346981929e-01,-5.764101220058992503e-02,-5.214406705085591898e-03
-9.896871305883719883e-02,-5.014604253909923370e-01,2.290309436601989934e-01,4.346912183380213235e-01,4.167610070629060304e-02,-9.419153656386973494e-02,5.939584000694689281e-02,6.984440648868281420e-02,7.389115427912776313e-03,-3.976113590409403875e-02,-1.264685132639216114e-01,6.075387831999340404e-02,-3.786589559255099796e-02,2.086040499540089965e-02,1.855920759217821042e-02,5.189945345475574512e-02,4.458723116171381395e-02,-4.574963711581253589e-02,-3.681295055930081800e-02,-8.358912078708646831e-04,-1.058751028100519964e-01,2.760118285131508975e-02,-2.501695236239795395e-02,1.004909440616841981e-01,-3.204906114600069023e-01,2.926240224469610629e-01,-3.300806139522771687e-03,6.038453511502142601e-02,-5.299579495703093945e-02,1.022031678767589269e-01,1.528765340835482323e-01,-6.039986332193365143e-02,-1.883866070320162067e-01,-1.874473101840005151e-01,3.799355391133109328e-02,-1.178271590546739883e-01,2.876203777778972848e-01,-2.978418936618046353e-02,-1.928341462467138279e-02,5.792443427128507460e-03,-7.214145700715657306e-03,-1.366661839424130470e-02,5.789250301735826554e-02,1.451693361703394053e-02,-7.848196106651117443e-02,-5.202109563448803486e-02,8.128981053219887232e-02,-3.785084290587409361e-02,3.055504191881930343e-02,-8.371677117584297445e-03
4.703839602261117997e-02,-3.546342637495920047e-01,5.680187116894840071e-02,2.115253153559570054e-01,1.166630534912208306e-01,2.833429270617474072e-02,-8.715980685467956957e-02,4.971391477802611369e-02,-1.119900035754594347e-01,-5.837606580912491072e-02,1.268761455110793968e-01,2.438917712723284725e-02,5.607932632150341989e-03,-4.973322016042296123e-02,-4.799935394770577651e-02,3.495972212971609761e-02,4.314022470764006245e-02,7.137627531145621096e-03,1.152542475639520281e-02,-6.014728123822957184e-02,1.613427903376246642e-01,-1.018536799758297390e-01,1.765610850242888552e-01,-1.963342530981969647e-01,1.070110191240681297e-01,-1.341781515181746098e-02,3.787155815181378338e-02,-4.990366496348607600e-02,7.637227976567545484e-02,-2.018048924858950322e-01,-4.491070794625000584e-01,1.494219473977433099e-02,5.966221658426832386e-01,-6.490482050356752297e-02,-1.606497566430264631e-02,-6.403017408579846081e-02,-1.511112144108262001e-02,5.147074125549604140e-02,2.773625949165425819e-02,2.551150882795828051e-02,-1.088489035588958986e-02,3.972353882999968971e-02,-2.278901091552280878e-02,-1.431122148084887358e-02,-6.479429199763910019e-02,-4.127858342205587006e-02,6.919222430490801212e-02,-5.519509107567335815e-02,-4.619177514881528390e-03,8.374275315959259225e-03
7.417821750444496265e-02,1.745503016305081923e-01,-5.261394251630493318e-02,-1.086699519359779764e-01,-9.101134238423674860e-02,1.347203702888894183e-01,-3.772576862074532300e-02,3.548041596500342565e-02,-3.328640733992067197e-02,5.267642368363155414e-03,-1.902736405564306454e-03,2.139080935353601665e-03,5.787353723134233685e-02,-1.280510139615427534e-01,-1.990858121506627332e-01,1.054827031124588033e-01,9.535533911058563517e-02,8.559113729520671787e-02,-5.560775118210992130e-02,-4.928044181321104833e-02,1.631913251783017466e-02,7.383171320284609429e-02,9.786378574177849454e-02,-1.214197208656922489e-01,1.607297477661103202e-01,-1.452521039422147164e-01,-9.739049780615491314e-02,-4.683894392151191632e-02,9.231065454653630820e-02,6.384561995957807601e-02,5.354017805436379895e-03,-2.183011253376070104e-02,-4.987888000503714475e-02,-4.065974429821673786e-01,3.653885225068033149e-01,-4.284161508156483222e-01,4.577071744119297625e-01,3.909690471922656202e-02,7.474315235630604737e-02,-5.171985613577628760e-02,-9.303623625713466905e-02,-7.074638521625431498e-02,-1.067276921211992441e-02,5.856459644604342096e-02,7.026587129794786835e-03,4.257242077876606523e-02,-1.442125839953322698e-02,-3.553664403449360160e-02,1.180613190054753681e-02,1.319326320608499997e-02
-6.810364240874386410e-02,7.439933749017203779e-02,2.157577465001887795e-02,-7.184319744742498348e-04,1.731259644417497967e-01,-6.631477732844101025e-01,5.535569602253868071e-01,-9.050849072167889420e-02,8.513278065489124358e-02,-6.840319069508028760e-03,3.746174441993892906e-02,2.995879313325310392e-02,1.679690302212296857e-02,4.669751975945243133e-02,5.304588081437814490e-02,-5.196655311528337179e-02,-5.582153774382962036e-02,9.425316817280090381e-03,-3.708966430199426428e-02,-1.501207046007803358e-02,6.432669487220220306e-02,-8.238726026914916512e-02,1.463424170206105088e-02,-4.940263175462498296e-02,1.223284563228154709e-01,-1.048152059710591305e-01,-3.057502062323648462e-02,1.770057105061943747e-01,-1.198749629434013309e-01,1.520695951036007271e-02,-5.632109506312248104e-02,-4.009233084454305596e-02,7.862531021486859895e-02,-1.458510508541033257e-01,1.190465779656136314e-01,-3.653000058797285787e-02,1.276679605128518483e-02,2.622083158929876257e-02,2.963251133948322652e-02,-2.787047713190199741e-02,-1.340234013099785709e-02,5.480653813819414896e-03,-4.520297579772524638e-02,7.450841740591802008e-03,-1.083588172834362880e-02,-2.789494748350383399e-02,-1.724057495270257256e-01,9.961737192344706504e-02,3.959312467009394598e-02,3.955735613993206085e-02
-2.693036795566640385e-02,5.526446868628367981e-02,4.413177029931429629e-03,-2.601636914858804217e-03,2.653226142321907233e-02,-2.047865465771153692e-01,1.664884500852130966e-01,2.162937671503861459e-01,-3.033549353569078844e-01,7.583366457090451318e-02,3.182125383464107227e-02,1.541403074667849551e-02,2.679040801281074025e-02,2.845794871712464119e-02,2.072432780599457736e-02,-5.974664622652001156e-02,-3.528019785371575012e-02,3.323217712821792402e-02,-7.734692819476990389e-02,4.799152745961698940e-02,4.968736880924423671e-02,7.978875221030606868e-03,-3.885901561276028371e-02,-7.008236459047151312e-02,-1.221082653376457106e-01,1.315253761458468063e-01,-1.200602547920255753e-01,-5.022918186091931414e-01,5.410576743690669321e-01,-1.203369736201378298e-01,3.514424998360354824e-02,2.222067879800048995e-01,-1.004231836379725906e-01,1.247537090510983104e-01,-9.650672156524958689e-02,-4.102636196251238654e-02,6.080413696720848860e-02,-1.358678427237089772e-02,2.193576963505868005e-02,2.553347070465221413e-03,-3.620807070453241350e-02,-1.352704246919642778e-02,-1.276622855426666481e-02,1.405774504472296488e-02,3.242786864205547681e-02,4.729288253571028999e-02,-1.214368124583309616e-01,-1.170315629090282472e-01,5.079059290427097306e-02,1.448248731648393850e-01
6.885062216107595313e-03,-1.682528848211743699e-02,-7.344781327278754324e-03,1.603786091801716329e-02,-5.388986865155698247e-02,1.256402097276314023e-01,-8.788630846824066478e-02,1.873651972051226244e-01,-2.102359735306380539e-01,5.842798721012042173e-02,2.145414625779547280e-02,-1.109844846110664973e-02,1.278485412962402368e-01,2.939289484752796722e-01,3.494507986714683878e-01,-4.860114206134624748e-01,-3.636011628700906440e-01,8.338149967986359379e-02,-5.808642925992205802e-03,-1.434387995753947168e-02,-4.897912699382039881e-02,3.210707476007554351e-02,-2.255204936989582687e-02,3.491628893588158422e-02,-1.125043305769553303e-02,-3.024531496050668344e-02,2.211911231289830776e-02,8.673029481425306719e-02,-8.077086707009625832e-02,-1.253473835031412298e-01,-4.993137274520779989e-02,1.775814602143740151e-01,-3.170209508910473706e-02,-3.117426885363313027e-01,2.811717053662180499e-01,6.263420919536184794e-02,-5.132705060120302393e-02,2.186418497624872948e-02,-8.257336751476135328e-04,3.793020645359774373e-02,-3.691059615487012058e-03,3.333788252488499582e-03,-4.565175481848257610e-02,-8.370938494541159403e-03,2.080040521020706801e-02,-1.375268341315403764e-01,3.058262894077746347e-02,9.940775516888247787e-02,2.078612530256809116e-02,1.457498638874647062e-02
3.201072311996443209e-02,-7.616450604929166091e-02,-6.565867589883808003e-03,6.821362284617260574e-02,6.081965871126814027e-02,4.842471144728942301e-02,-1.178539281328551958e-01,-3.019245293285865439e-01,3.274253486177204908e-01,-7.048306106364177204e-02,3.279093262146286214e-02,6.110370000290054476e-02,-2.198065490414754380e-02,-6.096922663826728761e-02,-5.172543617521230264e-02,7.848096700985701668e-02,6.963771467587406838e-02,-3.963224899122519407e-02,7.264117868852870349e-03,3.956986384009309604e-03,5.610772583690677023e-02,1.587430447768130859e-01,-1.126557552416568991e-01,-1.286876661083852236e-01,-3.337904033569696199e-02,7.007716831063023899e-02,2.475793594789057334e-02,2.794191406939725009e-02,-1.184269684476776247e-02,-3.835450534801192468e-01,-3.243868386166266077e-02,5.660490610034100145e-01,-1.775010948840667901e-01,-7.264543740940834771e-02,3.459280755095850424e-02,-1.011076066225899406e-02,-3.788912028638949381e-02,5.640985120804631325e-02,5.768744373256737973e-02,-5.907158870076839596e-02,-2.118684806404147469e-02,-5.125635603890128789e-03,-2.197732006197174875e-02,1.564094591534492817e-02,-8.364593636101050333e-03,-1.014785914366586328e-01,-2.952342145715408650e-01,1.905175810944309822e-01,9.652339787234055779e-02,1.152561994383887317e-01
-1.216278378253314411e-03,-1.089938700269603433e-02,-9.300478718764652875e-03,-8.232921434884299394e-03,4.137807495273071456e-02,-6.194866860644605844e-02,6.140807288143215747e-02,4.116863034874385097e-01,-3.801288996302523704e-01,5.360178839989798716e-02,-3.432473301250640874e-02,-7.342020740028376569e-02,-7.100776162937574854e-02,-2.134372128825237358e-01,-2.319542418052316368e-01,3.188632784583895208e-01,2.254174378280894842e-01,-3.643114662965644263e-02,3.623749648173570787e-02,-2.726727421344717767e-04,-4.077563595024237542e-02,-6.139783148524230461e-03,-2.054014442387419592e-02,5.896713700812189485e-02,-1.038416233781674913e-02,-2.056480127268093747e-02,2.292516613290500327e-02,1.344233091181202266e-01,-1.787435341513153864e-01,-1.529253853448580558e-01,4.397963082109355992e-02,2.095762414219926595e-01,-1.123112363242049494e-01,-1.274066684649965420e-01,2.962385860435156615e-01,2.116551194763510446e-01,-3.297366388267099491e-01,-8.493668928426734155e-03,-3.303356353180768312e-02,2.193211057667026481e-02,1.821319448948944403e-02,3.342665292956820133e-03,-1.853013894318375487e-02,1.538024400571134931e-02,-2.945022341730468840e-03,-1.083287939284277579e-02,6.947678887189012720e-02,1.958571590338900603e-02,-5.833186621603596300e-02,-1.001862217966175556e-02
4.737061788610535257e-02,-7.250896219099947637e-02,-8.449612793757135115e-04,3.318354305500296336e-02,7.441294626313832428e-02,8.323333603011463799e-02,-1.453610682950778332e-01,-2.076496057123500966e-02,2.754646645111396425e-02,1.789960086950910523e-02,4.872751885437962005e-02,-1.503308236052222982e-02,-3.424277155179333842e-02,-2.335240073851493209e-02,-5.559277247905220626e-02,4.246431296525668420e-02,3.223235171295043416e-02,7.273947680345211816e-03,-1.003882807920507617e-02,3.586156817793931251e-02,-2.993326250072080030e-02,-6.818837543305274196e-02,1.325021442565896268e-02,6.355612049638938166e-02,-7.882399644547599671e-02,8.106026409674857436e-02,2.674719567683539120e-02,-1.944131290729886885e-01,1.803182088147463891e-01,2.696139326800514602e-01,4.059946620751980761e-02,-3.811344365095596376e-01,8.487953744677936840e-02,-1.599863524172080165e-01,2.288991521389533990e-01,1.202687804791506415e-01,-2.608620661707987121e-01,3.279887591882837961e-02,2.308938959357288018e-02,-3.865858915856350969e-02,4.567025253090554321e-03,-1.593118368018725875e-02,-7.654679334936306812e-02,4.907933637405925698e-02,8.028479397134913320e-03,-1.529920214739451390e-01,-4.823685187034396638e-01,3.880697447133541478e-01,4.431966635380543001e-02,2.082269324485449824e-01
3.314265759673291553e-03,-1.202240235886526537e-02,1.523530749530540435e-02,1.652322088315503340e-02,9.057411859592995329e-03,1.319066732985586451e-02,-4.659605066614286306e-02,2.314466232053467576e-01,-2.485631025349911705e-01,4.213379291403918092e-02,2.154421501086309018e-02,-3.082491274776610890e-02,-1.414396598344937715e-02,1.675129363449932851e-02,3.645551224243753774e-02,-2.170563843726006081e-03,-4.624015091808882094e-03,-2.696229736748929906e-02,-1.555867807010784254e-02,3.321245685758880684e-02,1.009248608474467568e-01,5.154226265656978168e-01,-2.314301291924252824e-01,-4.234976935991726088e-01,9.123061390461262299e-03,-3.550440312323582120e-02,1.005675687775791499e-02,2.187018203763098911e-01,-2.181798969105199770e-01,9.998750051767366087e-02,1.199800999692784975e-02,-1.302646773257319923e-01,3.225784186214492033e-02,1.517484399608897416e-01,-2.512608933907754527e-01,-5.994446218487441830e-02,1.512663863782091056e-01,1.752939035407455326e-02,2.220164900940220509e-02,-6.697820888008215734e-03,-2.727536932850608414e-02,3.001129812097052402e-02,-2.345073607626843235e-02,-1.139759951597679732e-03,9.958270837267134065e-03,-2.263412022129625278e-02,-2.544559030396459365e-01,6.878876465618725955e-02,-3.355679926880369979e-02,2.319172082214319974e-01
-1.923851367370464985e-02,-2.681236804900279103e-02,-1.007236367645974670e-02,3.334968493392415079e-02,-7.407478661861323366e-02,-2.804410567984194982e-02,1.187681746541049688e-01,-1.810814433527878908e-01,1.839844102471006326e-01,-4.311350459756685405e-02,-5.875167167414254918e-04,3.689003740801577447e-02,-8.110715844913752789e-03,-1.631358643901474614e-02,5.937405620220700259e-02,2.339619861854388971e-02,2.184935472591229000e-03,-3.444673393279110152e-02,2.310176391449425548e-03,-2.040660609415030635e-02,8.835095216946105279e-02,4.536921671671968470e-01,-2.978632364211593053e-01,-2.820658178061155041e-01,-3.848399394197448559e-02,3.493955404501478818e-02,2.427032227032312889e-02,-1.924049990370105823e-01,1.584473050248973447e-01,1.135631813821218333e-01,-2.292517695211004902e-02,-1.303681835443755987e-01,4.314499630869423480e-02,-1.807636837551644671e-01,3.065222382362364772e-01,1.829303260891484151e-01,-2.900310841412012675e-01,1.071033339422378453e-02,-3.122905953072295515e-02,3.572189413255397183e-02,2.267367775468945301e-02,-1.207388733584704825e-02,1.645314603105490353e-02,1.072173405013265857e-02,-1.996185926693361951e-02,5.483823233167288425e-02,2.991702688491343354e-01,-2.499592161130470558e-01,2.822092074560300645e-02,-1.341964813888458230e-01
